job_id,benchmark,scenario,gt_access_granularity,gt_metadata_intensity,gt_parallelism_efficiency,gt_access_pattern,gt_interface_choice,gt_file_strategy,gt_throughput_utilization,gt_healthy,wisio_excessive_metadata_access,wisio_operation_imbalance,wisio_random_operations,wisio_size_imbalance,wisio_small_reads,wisio_small_writes,pred_access_granularity,pred_metadata_intensity,pred_parallelism_efficiency,pred_access_pattern,pred_interface_choice,pred_file_strategy,pred_throughput_utilization,pred_healthy
16788718,hacc_io,hacc_fpp_many_ranks_p100000_n64_r2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0
16788719,hacc_io,hacc_fpp_many_ranks_p100000_n64_r3,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0
16788720,hacc_io,hacc_fpp_many_ranks_p100000_n128_r1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0
16788722,hacc_io,hacc_fpp_many_ranks_p100000_n128_r3,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0
16788744,hacc_io,hacc_fpp_healthy_p2000000_n4_r1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
16788745,hacc_io,hacc_fpp_healthy_p2000000_n4_r2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
16788746,hacc_io,hacc_fpp_healthy_p2000000_n4_r3,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
16788747,hacc_io,hacc_fpp_healthy_p2000000_n8_r1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
16788748,hacc_io,hacc_fpp_healthy_p2000000_n8_r2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
16788749,hacc_io,hacc_fpp_healthy_p2000000_n8_r3,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
16788752,hacc_io,hacc_fpp_healthy_p2000000_n16_r3,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
16788772,hacc_io,hacc_fpp_small_many_p50_n32_r2,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0
16788774,hacc_io,hacc_fpp_small_many_p50_n64_r1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0
16788778,hacc_io,hacc_fpp_small_many_p50_n128_r2,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0
16788779,hacc_io,hacc_fpp_small_many_p50_n128_r3,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0
16788733,hacc_io,hacc_mpiio_collective_healthy_p1000000_n16_r2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
16788734,hacc_io,hacc_mpiio_collective_healthy_p1000000_n16_r3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
16788735,hacc_io,hacc_mpiio_collective_healthy_p1000000_n32_r1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
16788736,hacc_io,hacc_mpiio_collective_healthy_p1000000_n32_r2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
16788738,hacc_io,hacc_mpiio_collective_healthy_p1000000_n64_r1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
16788740,hacc_io,hacc_mpiio_collective_healthy_p1000000_n64_r3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
16788741,hacc_io,hacc_mpiio_collective_healthy_p1000000_n128_r1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
16788742,hacc_io,hacc_mpiio_collective_healthy_p1000000_n128_r2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
16788743,hacc_io,hacc_mpiio_collective_healthy_p1000000_n128_r3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
16788707,hacc_io,hacc_posix_shared_large_p1000000_n16_r3,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0
16788708,hacc_io,hacc_posix_shared_large_p1000000_n32_r1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0
16788710,hacc_io,hacc_posix_shared_large_p1000000_n32_r3,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0
16788711,hacc_io,hacc_posix_shared_large_p1000000_n64_r1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0
16788712,hacc_io,hacc_posix_shared_large_p1000000_n64_r2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0
16788713,hacc_io,hacc_posix_shared_large_p1000000_n64_r3,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0
16788723,hacc_io,hacc_posix_shared_single_ost_p500000_n32_r1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0
16788726,hacc_io,hacc_posix_shared_single_ost_p500000_n64_r1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0
16788729,hacc_io,hacc_posix_shared_single_ost_p500000_n128_r1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0
16788730,hacc_io,hacc_posix_shared_single_ost_p500000_n128_r2,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0
16788731,hacc_io,hacc_posix_shared_single_ost_p500000_n128_r3,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0
16788753,hacc_io,hacc_posix_shared_small_p100_n16_r1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0
16788754,hacc_io,hacc_posix_shared_small_p100_n16_r2,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0
16788755,hacc_io,hacc_posix_shared_small_p100_n16_r3,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0
16788757,hacc_io,hacc_posix_shared_small_p100_n32_r2,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0
16788758,hacc_io,hacc_posix_shared_small_p100_n32_r3,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0
16788759,hacc_io,hacc_posix_shared_small_p100_n64_r1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
16788760,hacc_io,hacc_posix_shared_small_p100_n64_r2,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0
16788761,hacc_io,hacc_posix_shared_small_p100_n64_r3,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
16788762,hacc_io,hacc_posix_shared_small_single_ost_p200_n32_r1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0
16788764,hacc_io,hacc_posix_shared_small_single_ost_p200_n32_r3,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0
16788765,hacc_io,hacc_posix_shared_small_single_ost_p200_n64_r1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0
16788767,hacc_io,hacc_posix_shared_small_single_ost_p200_n64_r3,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0
16788769,hacc_io,hacc_posix_shared_small_single_ost_p200_n128_r2,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0
16788780,hacc_io,hacc_posix_shared_many_single_ost_p500000_n32_r1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0
16788781,hacc_io,hacc_posix_shared_many_single_ost_p500000_n32_r2,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0
16788782,hacc_io,hacc_posix_shared_many_single_ost_p500000_n32_r3,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0
16788783,hacc_io,hacc_posix_shared_many_single_ost_p500000_n64_r1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0
16788784,hacc_io,hacc_posix_shared_many_single_ost_p500000_n64_r2,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0
16788785,hacc_io,hacc_posix_shared_many_single_ost_p500000_n64_r3,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0
16788786,hacc_io,hacc_posix_shared_many_single_ost_p500000_n128_r1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0
16788787,hacc_io,hacc_posix_shared_many_single_ost_p500000_n128_r2,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0
17310653,ior,17310653.0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0
17310653,ior,17310653.1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0
17310653,ior,17310653.5,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0
17310653,ior,17310653.7,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0
17310653,ior,17310653.10,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0
17310653,ior,17310653.11,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0
17310653,ior,17310653.12,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0
17310653,ior,17310653.13,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0
17310653,ior,17310653.15,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0
17310653,ior,17310653.16,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0
17310653,ior,17310653.17,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0
17310653,ior,17310653.18,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0
17310653,ior,17310653.20,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0
17310653,ior,17310653.21,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0
17310653,ior,17310653.22,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0
17310653,ior,17310653.23,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0
17310653,ior,17310653.24,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0
17310653,ior,17310653.26,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0
17310653,ior,17310653.27,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0
17310653,ior,17310653.28,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0
17310653,ior,17310653.29,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0
17310653,ior,17310653.30,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0
17310653,ior,17310653.31,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0
17310653,ior,17310653.32,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0
17310653,ior,17310653.33,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0
17310653,ior,17310653.34,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0
17310653,ior,17310653.35,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0
17310653,ior,17310653.38,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0
17310653,ior,17310653.39,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0
17310653,ior,17310653.41,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0
17310653,ior,17310653.43,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0
17310653,ior,17310653.44,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0
17310653,ior,17310653.46,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0
17310653,ior,17310653.47,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0
17310653,ior,17310653.48,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0
17310653,ior,17310653.49,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0
17310653,ior,17310653.50,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0
17310653,ior,17310653.51,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0
17310653,ior,17310653.52,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0
17310653,ior,17310653.53,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0
17310653,ior,17310653.54,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0
17310653,ior,17310653.55,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0
17310653,ior,17310653.57,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0
17310653,ior,17310653.58,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0
17310653,ior,17310653.59,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0
17310653,ior,17310653.61,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0
17310653,ior,17310653.62,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0
17310653,ior,17310653.63,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0
17310653,ior,17310653.64,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0
17310653,ior,17310653.65,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0
