module,rank,record id,file name,mount pt,fs type,POSIX_ACCESS1_ACCESS,POSIX_ACCESS1_COUNT,POSIX_ACCESS2_ACCESS,POSIX_ACCESS2_COUNT,POSIX_ACCESS3_ACCESS,POSIX_ACCESS3_COUNT,POSIX_ACCESS4_ACCESS,POSIX_ACCESS4_COUNT,POSIX_BYTES_READ,POSIX_BYTES_WRITTEN,POSIX_CONSEC_READS,POSIX_CONSEC_WRITES,POSIX_DUPS,POSIX_FASTEST_RANK,POSIX_FASTEST_RANK_BYTES,POSIX_FDSYNCS,POSIX_FILENOS,POSIX_FILE_ALIGNMENT,POSIX_FILE_NOT_ALIGNED,POSIX_FSYNCS,POSIX_F_CLOSE_END_TIMESTAMP,POSIX_F_CLOSE_START_TIMESTAMP,POSIX_F_FASTEST_RANK_TIME,POSIX_F_MAX_READ_TIME,POSIX_F_MAX_WRITE_TIME,POSIX_F_META_TIME,POSIX_F_OPEN_END_TIMESTAMP,POSIX_F_OPEN_START_TIMESTAMP,POSIX_F_READ_END_TIMESTAMP,POSIX_F_READ_START_TIMESTAMP,POSIX_F_READ_TIME,POSIX_F_SLOWEST_RANK_TIME,POSIX_F_VARIANCE_RANK_BYTES,POSIX_F_VARIANCE_RANK_TIME,POSIX_F_WRITE_END_TIMESTAMP,POSIX_F_WRITE_START_TIMESTAMP,POSIX_F_WRITE_TIME,POSIX_MAX_BYTE_READ,POSIX_MAX_BYTE_WRITTEN,POSIX_MAX_READ_TIME_SIZE,POSIX_MAX_WRITE_TIME_SIZE,POSIX_MEM_ALIGNMENT,POSIX_MEM_NOT_ALIGNED,POSIX_MMAPS,POSIX_MODE,POSIX_OPENS,POSIX_READS,POSIX_RENAMED_FROM,POSIX_RENAME_SOURCES,POSIX_RENAME_TARGETS,POSIX_RW_SWITCHES,POSIX_SEEKS,POSIX_SEQ_READS,POSIX_SEQ_WRITES,POSIX_SIZE_READ_0_100,POSIX_SIZE_READ_100K_1M,POSIX_SIZE_READ_100M_1G,POSIX_SIZE_READ_100_1K,POSIX_SIZE_READ_10K_100K,POSIX_SIZE_READ_10M_100M,POSIX_SIZE_READ_1G_PLUS,POSIX_SIZE_READ_1K_10K,POSIX_SIZE_READ_1M_4M,POSIX_SIZE_READ_4M_10M,POSIX_SIZE_WRITE_0_100,POSIX_SIZE_WRITE_100K_1M,POSIX_SIZE_WRITE_100M_1G,POSIX_SIZE_WRITE_100_1K,POSIX_SIZE_WRITE_10K_100K,POSIX_SIZE_WRITE_10M_100M,POSIX_SIZE_WRITE_1G_PLUS,POSIX_SIZE_WRITE_1K_10K,POSIX_SIZE_WRITE_1M_4M,POSIX_SIZE_WRITE_4M_10M,POSIX_SLOWEST_RANK,POSIX_SLOWEST_RANK_BYTES,POSIX_STATS,POSIX_STRIDE1_COUNT,POSIX_STRIDE1_STRIDE,POSIX_STRIDE2_COUNT,POSIX_STRIDE2_STRIDE,POSIX_STRIDE3_COUNT,POSIX_STRIDE3_STRIDE,POSIX_STRIDE4_COUNT,POSIX_STRIDE4_STRIDE,POSIX_WRITES
POSIX,0,2739348174439959716,/projects/bdau/envs/sc2026/lib/python3.9/site-packages/numpy/lib/__pycache__/_array_utils_impl.cpython-39.pyc,/projects,lustre,1716,1,0,0,0,0,0,0,1716,0,1,0,0,0,0,0,0,1048576,1,0,0.512022,0.512014,0.000000,0.000030,0.000000,0.000597,0.511894,0.511346,0.511994,0.511948,0.000044,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1715,0,0,0,8,1,-1,0,1,2,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
POSIX,0,2742136432404872479,/projects/bdau/envs/sc2026/lib/python3.9/site-packages/yaml/resolver.py,/projects,lustre,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1048576,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000731,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,8,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
POSIX,0,2755975372886568786,/projects/bdau/envs/sc2026/lib/python3.9/lzma.py,/projects,lustre,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1048576,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.003244,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,8,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
POSIX,0,2767671031425404894,/projects/bdau/envs/sc2026/lib/python3.9/site-packages/antlr4/__pycache__/Token.cpython-39.pyc,/projects,lustre,3193,1,0,0,0,0,0,0,3193,0,1,0,0,0,0,0,0,1048576,1,0,1.037881,1.037873,0.000000,0.000043,0.000000,0.000096,1.037713,1.037687,1.037851,1.037786,0.000063,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3192,0,0,0,8,1,-1,0,1,2,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
POSIX,0,2770138675119211326,/projects/bdau/envs/sc2026/lib/python3.9/site-packages/numpy/_core/__pycache__/_type_aliases.cpython-39.pyc,/projects,lustre,2567,1,0,0,0,0,0,0,2567,0,1,0,0,0,0,0,0,1048576,1,0,0.390640,0.390356,0.000000,0.000026,0.000000,0.000909,0.390234,0.389646,0.390334,0.390293,0.000039,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2566,0,0,0,8,1,-1,0,1,2,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
POSIX,0,2779645230618457423,/projects/bdau/envs/sc2026/lib/python3.9/site-packages/antlr4/atn/__pycache__/SemanticContext.cpython-39.pyc,/projects,lustre,7375,1,0,0,0,0,0,0,7375,0,1,0,0,0,0,0,0,1048576,1,0,1.316185,1.312692,0.000000,0.000026,0.000000,0.003957,1.312566,1.312136,1.312655,1.312614,0.000039,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7374,0,0,0,8,1,-1,0,1,2,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
POSIX,0,2807586050085625863,/projects/bdau/envs/sc2026/lib/python3.9/__pycache__/hashlib.cpython-39.pyc,/projects,lustre,6684,1,0,0,0,0,0,0,6684,0,1,0,0,0,0,0,0,1048576,1,0,0.714640,0.714077,0.000000,0.000027,0.000000,0.002974,0.713923,0.711550,0.714017,0.713975,0.000040,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6683,0,0,0,8,1,-1,0,1,2,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
POSIX,0,2818098860402154905,/projects/bdau/envs/sc2026/lib/python3.9/lib-dynload/resource.cpython-39-x86_64-linux-gnu.so,/projects,lustre,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1048576,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000079,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,8,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
POSIX,0,2825881038145917130,/projects/bdau/envs/sc2026/lib/python3.9/site-packages/hydra/__pycache__/errors.cpython-39.pyc,/projects,lustre,1974,1,0,0,0,0,0,0,1974,0,1,0,0,0,0,0,0,1048576,1,0,2.003969,2.002968,0.000000,0.000030,0.000000,0.002857,2.002839,2.001032,2.002948,2.002901,0.000046,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1973,0,0,0,8,1,-1,0,1,2,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
POSIX,0,283720060558888380,/projects/bdau/envs/sc2026/lib/python3.9/site-packages/bottleneck/slow/__pycache__/__init__.cpython-39.pyc,/projects,lustre,296,1,0,0,0,0,0,0,296,0,1,0,0,0,0,0,0,1048576,1,0,5.017642,5.009541,0.000000,0.000026,0.000000,0.008592,5.009426,5.008971,5.009520,5.009480,0.000039,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,295,0,0,0,8,0,-1,0,1,2,0,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
POSIX,0,2879828546759806941,/projects/bdau/envs/sc2026/lib/python3.9/site-packages/antlr4/__pycache__/Recognizer.cpython-39.pyc,/projects,lustre,4468,1,0,0,0,0,0,0,4468,0,1,0,0,0,0,0,0,1048576,1,0,1.192045,1.192038,0.000000,0.000040,0.000000,0.002661,1.191875,1.189275,1.192002,1.191941,0.000060,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4467,0,0,0,8,1,-1,0,1,2,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
POSIX,0,2894126791895360837,/projects/bdau/envs/sc2026/lib/python3.9/site-packages/psutil/__pycache__/_pslinux.cpython-39.pyc,/projects,lustre,52241,1,0,0,0,0,0,0,52241,0,1,0,0,0,0,0,0,1048576,1,0,2.302509,2.300469,0.000000,0.000027,0.000000,0.003033,2.300350,2.299394,2.300447,2.300401,0.000044,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,52240,0,0,0,8,1,-1,0,1,2,0,0,0,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
POSIX,0,2903778953249140114,/projects/bdau/envs/sc2026/lib/python3.9/lib-dynload/_pickle.cpython-39-x86_64-linux-gnu.so,/projects,lustre,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1048576,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000943,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,8,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
POSIX,0,2917486152493679757,/projects/bdau/envs/sc2026/lib/python3.9/site-packages/hydra/__pycache__/initialize.cpython-39.pyc,/projects,lustre,6175,1,0,0,0,0,0,0,6175,0,1,0,0,0,0,0,0,1048576,1,0,2.254430,2.253641,0.000000,0.000026,0.000000,0.005789,2.253524,2.248560,2.253617,2.253575,0.000039,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6174,0,0,0,8,1,-1,0,1,2,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
POSIX,0,2933672276578041173,/projects/bdau/envs/sc2026/lib/python3.9/ctypes/_endian.py,/projects,lustre,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1048576,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.004953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,8,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
POSIX,0,2946784866507937151,/projects/bdau/envs/sc2026/lib/python3.9/dis.py,/projects,lustre,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1048576,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000735,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,8,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
POSIX,0,2950590101256196853,/projects/bdau/envs/sc2026/lib/python3.9/site-packages/numpy/_core/_dtype.py,/projects,lustre,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1048576,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000477,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,8,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
POSIX,0,2950791305542215046,/projects/bdau/envs/sc2026/lib/python3.9/site-packages/yaml/__pycache__/error.cpython-39.pyc,/projects,lustre,2312,1,0,0,0,0,0,0,2312,0,1,0,0,0,0,0,0,1048576,1,0,1.458529,1.457260,0.000000,0.000033,0.000000,0.001755,1.457119,1.456680,1.457233,1.457182,0.000049,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2311,0,0,0,8,0,-1,0,1,2,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
POSIX,0,2963979706965869983,/projects/bdau/envs/sc2026/lib/python3.9/site-packages/dlio_benchmark/common/constants.py,/projects,lustre,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1048576,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.005275,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,8,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
POSIX,0,2964599929027161120,/projects/bdau/envs/sc2026/lib/python3.9/site-packages/dlio_benchmark/common/__pycache__/error_code.cpython-39.pyc,/projects,lustre,1954,1,0,0,0,0,0,0,1954,0,1,0,0,0,0,0,0,1048576,1,0,0.755040,0.753653,0.000000,0.000029,0.000000,0.001867,0.753526,0.753090,0.753628,0.753583,0.000043,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1953,0,0,0,8,1,-1,0,1,2,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
POSIX,0,2975887892162542924,/projects/bdau/envs/sc2026/lib/python3.9/zoneinfo/__init__.py,/projects,lustre,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1048576,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000399,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,8,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
POSIX,0,3010079179104686253,/projects/bdau/envs/sc2026/lib/python3.9/site-packages/numexpr/__pycache__/necompiler.cpython-39.pyc,/projects,lustre,30561,1,0,0,0,0,0,0,30561,0,1,0,0,0,0,0,0,1048576,1,0,4.755142,4.750010,0.000000,0.000026,0.000000,0.008982,4.749874,4.746061,4.749971,4.749926,0.000043,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,30560,0,0,0,8,1,-1,0,1,2,0,0,0,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
POSIX,0,3041639146521747673,/projects/bdau/envs/sc2026/lib/python3.9/hmac.py,/projects,lustre,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1048576,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.002613,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,8,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
POSIX,0,3046690821643441464,/projects/bdau/envs/sc2026/lib/python3.9/site-packages/bottleneck/benchmark/__pycache__/__init__.cpython-39.pyc,/projects,lustre,151,1,0,0,0,0,0,0,151,0,1,0,0,0,0,0,0,1048576,1,0,4.957022,4.956299,0.000000,0.000026,0.000000,0.010867,4.956184,4.946077,4.956276,4.956236,0.000038,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,150,0,0,0,8,1,-1,0,1,2,0,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
POSIX,0,304929611050273200,/projects/bdau/envs/sc2026/lib/python3.9/lib-dynload/_struct.cpython-39-x86_64-linux-gnu.so,/projects,lustre,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1048576,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.004349,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,8,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
POSIX,0,3050620172156260471,/projects/bdau/envs/sc2026/lib/python3.9/site-packages/antlr4/error/ErrorListener.py,/projects,lustre,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1048576,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.007070,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,8,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
POSIX,0,3052241371634372696,/projects/bdau/envs/sc2026/lib/python3.9/site-packages/antlr4/tree/Tree.py,/projects,lustre,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1048576,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.011182,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,8,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
POSIX,0,3060510687291437179,/projects/bdau/envs/sc2026/lib/python3.9/site-packages/dlio_benchmark/utils/__pycache__/__init__.cpython-39.pyc,/projects,lustre,178,1,0,0,0,0,0,0,178,0,1,0,0,0,0,0,0,1048576,1,0,0.756503,0.756249,0.000000,0.000026,0.000000,0.001087,0.756138,0.755341,0.756227,0.756187,0.000038,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,177,0,0,0,8,1,-1,0,1,2,0,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
POSIX,0,3067619826502768639,/projects/bdau/envs/sc2026/lib/python3.9/site-packages/dateutil/tz/__pycache__/__init__.cpython-39.pyc,/projects,lustre,630,1,0,0,0,0,0,0,630,0,1,0,0,0,0,0,0,1048576,1,0,4.013930,4.013920,0.000000,0.000138,0.000000,0.003650,4.013552,4.010045,4.013886,4.013698,0.000186,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,629,0,0,0,8,1,-1,0,1,2,0,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
POSIX,0,3096516227493228481,/projects/bdau/envs/sc2026/lib/python3.9/site-packages/hydra/__pycache__/compose.cpython-39.pyc,/projects,lustre,2007,1,0,0,0,0,0,0,2007,0,1,0,0,0,0,0,0,1048576,1,0,2.079099,2.078880,0.000000,0.000029,0.000000,0.000873,2.078742,2.078128,2.078856,2.078813,0.000041,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2006,0,0,0,8,1,-1,0,1,2,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
POSIX,0,3102079988581413413,/projects/bdau/envs/sc2026/lib/python3.9/site-packages/numpy/lib/__pycache__/mixins.cpython-39.pyc,/projects,lustre,7402,1,0,0,0,0,0,0,7402,0,1,0,0,0,0,0,0,1048576,1,0,0.515380,0.514712,0.000000,0.000037,0.000000,0.001868,0.514586,0.513425,0.514689,0.514637,0.000050,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7401,0,0,0,8,1,-1,0,1,2,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
POSIX,0,3224935661893453384,/projects/bdau/envs/sc2026/lib/python3.9/__pycache__/bz2.cpython-39.pyc,/projects,lustre,11538,1,0,0,0,0,0,0,11538,0,1,0,0,0,0,0,0,1048576,1,0,3.463798,3.463791,0.000000,0.000148,0.000000,0.000808,3.463382,3.462728,3.463764,3.463540,0.000222,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11537,0,0,0,8,1,-1,0,1,2,0,0,0,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
POSIX,0,3228097396219526221,/projects/bdau/envs/sc2026/lib/python3.9/site-packages/numpy/lib/_version.py,/projects,lustre,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1048576,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.004849,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,8,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
POSIX,0,3266317479013290337,/projects/bdau/envs/sc2026/lib/python3.9/site-packages/hydra/_internal/__pycache__/callbacks.cpython-39.pyc,/projects,lustre,2678,1,0,0,0,0,0,0,2678,0,1,0,0,0,0,0,0,1048576,1,0,2.123361,2.121763,0.000000,0.000032,0.000000,0.001688,2.121616,2.121591,2.121741,2.121693,0.000046,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2677,0,0,0,8,1,-1,0,1,2,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
POSIX,0,3299819089327017343,/projects/bdau/envs/sc2026/lib/python3.9/site-packages/omegaconf/grammar/gen/OmegaConfGrammarLexer.py,/projects,lustre,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1048576,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.003667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,8,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
POSIX,0,3302832501332161619,/projects/bdau/envs/sc2026/lib/python3.9/urllib/__pycache__/__init__.cpython-39.pyc,/projects,lustre,123,1,0,0,0,0,0,0,123,0,1,0,0,0,0,0,0,1048576,1,0,0.858875,0.853202,0.000000,0.000027,0.000000,0.014518,0.853089,0.844281,0.853179,0.853139,0.000039,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,122,0,0,0,8,1,-1,0,1,2,0,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
POSIX,0,33029527798156605,/projects/bdau/envs/sc2026/lib/python3.9/site-packages/hydra/plugins/launcher.py,/projects,lustre,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1048576,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000384,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,8,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
POSIX,0,3309736595964143889,/projects/bdau/envs/sc2026/lib/python3.9/site-packages/numpy/lib/_twodim_base_impl.py,/projects,lustre,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1048576,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000766,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,8,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
POSIX,0,33110988379415832,/projects/bdau/envs/sc2026/lib/python3.9/site-packages/antlr4/atn/ParserATNSimulator.py,/projects,lustre,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1048576,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000434,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,8,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
POSIX,0,3324616788778339633,/projects/bdau/envs/sc2026/lib/python3.9/site-packages/pytz/__pycache__/lazy.cpython-39.pyc,/projects,lustre,4920,1,0,0,0,0,0,0,4920,0,1,0,0,0,0,0,0,1048576,1,0,3.421849,3.421841,0.000000,0.000058,0.000000,0.002811,3.421573,3.418898,3.421818,3.421712,0.000104,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4919,0,0,0,8,0,-1,0,1,2,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
POSIX,0,3330788815589915253,/projects/bdau/envs/sc2026/lib/python3.9/site-packages/antlr4/Token.py,/projects,lustre,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1048576,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.002709,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,8,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
